class,AP
aeroplane,0.8081945807675087
bicycle,0.8438342196013041
bird,0.8007496044377979
boat,0.7100352939654186
bottle,0.6756795632049671
bus,0.8705938406853332
car,0.873788614893742
cat,0.8894586913784002
chair,0.6717579494130838
cow,0.8818988045584337
diningtable,0.7755665233650282
dog,0.8946070947162257
horse,0.886134572226363
motorbike,0.8549525050687276
person,0.8142516502393827
pottedplant,0.5236800567834462
sheep,0.8461509611999719
sofa,0.8305534406932986
train,0.8353666653262437
tvmonitor,0.7872387273029554
Mean,0.8037246679913818
